Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
1,0,35,0,2213,50,0,28,1,1,1,15,124.465,0
26,0,38,9,10740,99,8,44,5,1,1,55,174.585,0
2,0,9,1,4390,40,215,10,3,1,1,30,1037.2,0
12,0,40,0,3480,78,18,15,3,1,1,30,214.32,0
27,0,20,3,7407,158,100,44,2,2,1,25,790.425,0
0,0,30,0,13208,153,0,36,3,1,1,30,534.44,0
5,0,37,0,2375,48,157,25,2,1,1,25,815.535,0
7,0,31,1,7010,101,11,20,5,1,1,55,123.165,0
8,0,39,1,4485,77,37,21,3,1,1,30,330.48,0
0,0,8,0,3680,29,190,10,3,1,1,30,908.36,0
2,0,13,1,4345,44,223,14,3,1,1,30,1067.56,0
23,0,44,3,6383,114,48,32,3,1,1,30,451.88,0
22,0,18,2,7102,152,93,42,2,2,1,25,744.93,0
9,0,38,0,2238,54,8,17,3,1,2,30,123.68,0
20,0,32,2,14880,215,39,26,3,1,1,30,759.8,0
6,0,38,0,1310,24,34,23,3,1,2,30,189.36,0
14,0,45,2,14078,181,15,47,3,1,1,30,630.36,0
9,0,40,1,5978,98,12,14,3,1,1,30,291.04,0
0,0,3,0,0,0,0,0,2,1,1,25,0.0,1
6,0,35,0,2698,58,1,34,1,1,1,15,157.08,0
2,0,37,0,190,1,9,3,2,1,2,25,49.095,1
8,0,40,0,4220,79,7,12,3,1,1,30,199.96,0
3,0,17,0,2100,31,29,12,2,1,1,25,226.395,0
17,0,36,3,6418,108,47,39,2,1,1,25,505.17,0
0,0,35,0,6385,81,188,27,3,1,1,30,1010.64,0
0,1,31,0,0,0,0,0,2,1,2,25,0.0,1
10,0,39,0,3070,43,19,20,3,1,2,30,200.52,1
16,0,33,0,960,35,25,13,3,1,2,30,139.8,0
4,0,19,0,840,24,2,7,2,1,1,25,47.88,0
16,0,43,2,2838,68,376,30,3,1,1,30,1620.24,0
19,0,36,8,10245,92,0,39,5,2,1,55,155.055,0
6,0,35,0,15370,177,152,31,2,1,1,25,1383.615,0
4,0,34,0,1963,38,27,29,3,1,2,30,188.04,1
17,0,16,1,6797,146,86,40,1,2,1,15,854.865,0
18,0,41,2,14788,186,15,46,3,1,1,30,658.96,0
9,0,38,1,5593,94,29,26,2,1,1,25,386.415,1
36,0,34,5,17090,255,15,82,2,2,1,25,848.025,0
25,1,31,3,16075,238,0,80,2,1,1,25,734.085,0
13,0,27,0,945,28,12,7,3,1,2,30,86.92,0
5,0,39,0,7213,123,370,30,3,1,1,30,1773.44,0
8,0,36,0,2970,54,184,26,2,1,1,25,964.08,0
5,0,38,0,13528,166,0,44,3,1,1,30,547.76,0
0,1,30,0,0,0,0,0,4,1,2,45,0.0,1
0,0,22,0,0,0,9,0,4,1,2,45,22.5,0
8,0,25,0,640,22,5,5,2,1,2,25,52.29,0
0,0,33,0,7143,118,372,39,2,1,1,25,2000.745,0
5,0,29,0,1245,22,60,9,4,1,2,45,181.675,0
33,1,41,0,1520,63,38,25,3,1,2,30,215.32,1
4,0,41,1,3718,88,10,29,3,1,1,30,192.24,0
3,0,33,0,3713,52,0,28,1,1,1,15,207.075,0
10,0,37,0,5693,100,30,27,2,1,1,25,395.685,1
15,1,36,0,3700,52,17,16,3,1,2,30,218.08,1
17,0,34,1,6043,102,23,22,2,1,1,25,380.025,0
4,0,18,0,1885,27,37,17,2,1,1,25,252.54,0
10,0,32,2,1953,47,47,74,5,1,1,55,100.5,0
7,0,33,1,11510,150,7,43,4,1,1,45,309.0,0
21,1,30,0,775,39,5,12,2,1,2,25,59.13,1
0,0,34,0,2730,18,471,4,3,1,1,30,1993.92,0
15,1,42,0,2653,52,51,37,4,1,2,45,195.125,1
2,0,36,0,818,8,18,7,4,1,2,45,65.65,1
0,0,17,0,2660,45,0,15,3,1,1,30,108.2,0
8,0,34,0,5513,92,19,22,2,1,1,25,337.725,1
0,0,19,0,1263,27,15,65,4,1,1,45,69.75,0
2,0,25,0,3225,61,8,23,3,1,1,30,163.44,0
8,0,16,3,2853,45,31,19,3,2,1,30,239.92,0
1,0,33,3,6775,116,296,35,2,2,1,25,1642.095,0
8,0,37,1,6718,75,108,37,2,1,1,25,791.685,0
0,0,35,0,760,9,2,12,2,1,2,25,43.605,0
4,0,35,0,11350,149,13,48,3,1,1,30,511.96,0
0,1,5,0,1123,10,0,3,2,1,2,25,50.985,1
0,0,34,0,323,1,2,2,4,1,2,45,13.1,1
6,0,43,0,1260,22,17,17,2,1,2,25,134.19,0
11,0,15,4,2978,43,27,16,3,1,1,30,228.84,0
0,0,31,0,7248,117,369,37,2,1,1,25,1991.925,0
27,0,37,9,11145,104,9,42,5,2,1,55,182.235,0
0,0,34,2,633,8,18,15,5,1,1,55,36.615,0
1,0,30,0,1665,38,30,19,3,1,2,30,188.12,0
0,0,17,0,985,15,3,14,2,1,1,25,58.5,0
0,0,28,0,6300,83,0,15,4,1,1,45,159.575,0
17,0,42,1,2938,74,377,31,3,1,1,30,1628.48,0
0,0,35,0,3183,49,0,33,1,1,1,15,177.76,0
11,0,31,0,655,29,18,11,2,1,2,25,111.78,0
10,0,39,1,3370,77,14,30,3,1,1,30,193.88,0
26,0,38,9,10740,99,8,44,5,2,1,55,174.585,0
8,0,39,0,1420,25,21,8,3,1,2,30,141.8,0
14,0,44,2,4755,79,22,23,3,1,1,30,281.36,0
8,0,10,2,5100,51,223,10,3,1,1,30,1098.04,0
0,0,31,0,490,6,0,5,2,1,2,25,22.32,0
0,0,36,0,405,8,6,6,2,1,2,25,45.585,0
6,1,8,2,1613,17,7,4,3,1,1,30,93.2,1
10,0,34,5,7565,126,292,48,2,2,1,25,1660.095,0
11,0,27,0,700,25,10,7,2,1,2,25,77.625,0
13,0,40,1,6413,102,23,17,3,1,1,30,352.6,0
2,0,27,1,1125,35,184,8,2,2,1,25,880.2,0
0,0,35,0,7203,121,377,41,2,1,1,25,2026.08,0
2,0,31,0,6333,67,91,31,2,1,1,25,697.5,0
13,0,22,0,1530,32,18,14,2,1,1,25,151.29,0
6,0,39,1,6033,101,39,16,3,1,1,30,401.36,0
3,0,38,2,6615,92,218,30,3,1,1,30,1140.28,0
1,0,36,0,5613,89,0,10,2,1,1,25,256.59,0
12,0,41,2,14193,181,39,50,3,1,1,30,730.96,0
8,0,36,0,1855,44,13,18,3,1,2,30,127.96,0
10,0,39,1,3070,50,293,18,3,1,1,30,1296.8,0
6,0,40,0,2735,57,183,27,2,1,1,25,949.14,0
2,0,36,1,528,5,13,5,5,1,1,55,27.495,0
0,0,36,0,133,2,0,2,3,1,2,30,5.4,1
6,0,33,0,2875,36,11,17,2,1,2,25,180.495,1
7,0,40,1,2475,44,283,17,3,1,1,30,1232.76,0
7,0,20,1,2000,32,35,16,3,1,1,30,221.28,0
20,1,38,0,4005,58,24,18,3,1,2,30,258.52,1
8,1,34,0,2563,48,48,44,3,1,2,30,296.44,1
11,0,36,4,7270,122,278,35,3,2,1,30,1407.68,0
17,0,44,3,4160,90,49,34,3,1,1,30,366.0,0
8,0,37,1,4428,93,10,28,3,1,1,30,220.84,0
7,0,33,3,7385,107,35,37,5,1,1,55,164.88,0
24,0,21,3,6758,150,97,46,2,2,1,25,747.36,0
11,0,41,3,6865,95,198,30,3,1,1,30,1070.4,0
1,0,36,0,1668,25,0,6,3,1,1,30,67.72,0
0,0,35,1,6560,93,17,24,4,1,1,45,208.825,0
5,0,32,0,3390,74,15,22,2,1,1,25,223.38,0
20,0,32,7,10355,91,0,38,4,1,1,45,261.15,0
12,0,35,0,2543,54,7,18,3,1,2,30,131.88,0
10,0,25,0,1225,32,19,13,2,1,1,25,142.065,0
10,0,25,0,1225,32,19,13,2,1,1,25,142.065,0
13,0,43,0,2230,60,60,28,4,1,2,45,207.25,0
6,0,38,1,1973,31,7,8,4,1,1,45,67.6,0
1,0,30,0,3210,66,10,20,2,1,1,25,192.42,0
5,0,25,0,1973,44,31,66,4,1,1,45,127.925,0
13,0,27,1,1340,37,17,12,2,1,1,25,138.465,0
2,0,31,0,1933,42,0,14,3,1,2,30,79.0,0
7,0,40,1,2420,42,290,20,3,1,1,30,1258.48,0
13,0,39,2,7023,81,115,39,2,1,1,25,837.18,0
20,0,28,1,15655,226,0,74,2,1,1,25,714.645,0
19,0,37,2,14430,214,29,32,3,1,1,30,701.76,0
0,0,25,0,6220,81,0,14,4,1,1,45,157.525,0
8,0,42,2,4103,90,19,34,3,1,1,30,243.72,0
7,0,37,1,11465,154,11,47,4,1,1,45,317.975,0
1,0,10,1,3985,35,197,12,3,1,1,30,948.8,0
8,0,39,2,6805,92,193,28,3,1,1,30,1047.88,0
5,0,14,2,2793,42,26,17,3,1,1,30,217.4,0
11,0,36,1,5628,97,17,21,2,1,1,25,334.125,1
3,0,38,0,2393,58,2,33,1,1,1,15,145.805,0
0,0,34,0,5553,86,0,8,2,1,1,25,253.755,0
5,0,37,1,6690,87,195,29,3,1,1,30,1051.08,0
0,0,35,0,2070,42,150,23,2,1,1,25,770.04,0
5,0,28,0,1130,16,28,5,4,1,2,45,98.65,0
5,1,11,1,1193,15,7,2,3,1,1,30,76.32,1
5,0,40,0,1665,50,46,21,4,1,2,45,157.875,0
5,0,31,2,1395,38,203,15,2,2,1,25,977.985,0
2,0,40,1,1748,27,10,10,4,1,1,45,69.375,0
7,0,40,0,1015,20,20,10,3,1,2,30,121.4,0
3,0,31,0,15100,174,133,24,2,1,1,25,1285.83,0
3,0,9,1,1487,19,0,7,3,1,1,30,60.24,1
1,0,30,0,6413,63,93,34,2,1,1,25,709.92,0
0,0,35,0,12758,152,0,42,3,1,1,30,516.4,0
13,0,39,4,7450,130,289,40,3,2,1,30,1459.2,0
14,0,36,3,7800,114,29,24,5,1,1,55,162.21,0
0,0,35,0,2080,10,451,6,3,1,1,30,1887.6,0
11,0,39,0,6108,95,7,10,2,1,1,25,310.635,0
4,0,38,0,5728,94,0,9,3,1,1,30,232.88,0
0,0,34,0,923,11,23,17,4,1,2,45,80.85,1
0,0,31,0,0,0,0,0,2,1,2,25,0.0,1
5,0,36,0,3893,60,0,33,1,1,1,15,217.415,0
5,0,17,2,2728,47,35,22,3,1,1,30,251.0,0
6,0,25,0,625,22,0,2,2,1,1,25,29.115,0
2,0,36,0,13468,163,0,42,3,1,1,30,545.24,0
0,1,38,0,403,3,12,6,4,1,2,45,40.15,1
0,0,34,0,14470,165,118,28,2,1,1,25,1189.575,0
8,0,16,3,2852,45,31,19,3,1,1,30,239.88,0
5,0,40,0,2098,54,7,20,2,1,1,25,128.34,0
0,0,37,0,0,0,0,0,2,1,2,25,0.0,0
0,0,20,0,3225,55,0,22,3,1,1,30,131.2,0
7,0,23,0,1873,39,29,69,4,1,1,45,120.3,0
0,0,34,0,323,1,2,2,4,1,2,45,13.1,1
7,0,36,0,2078,43,25,28,3,1,2,30,184.84,1
0,0,36,0,1478,24,0,3,3,1,1,30,60.08,0
0,0,29,0,10900,138,0,39,3,1,1,30,441.52,0
12,0,37,1,4180,87,33,26,3,1,1,30,302.68,0
18,0,40,0,3143,70,36,34,3,1,2,30,272.52,0
16,0,46,2,6483,111,29,20,3,1,1,30,379.76,0
6,0,18,2,2295,36,49,29,2,1,1,25,325.395,0
1,0,37,0,3805,72,0,25,3,1,1,30,155.08,0
0,0,35,0,6440,83,181,24,3,1,1,30,984.92,0
14,1,37,0,3295,47,16,18,3,1,2,30,197.68,1
10,0,40,2,4630,88,0,24,3,1,1,30,188.72,0
14,0,29,6,10130,81,0,39,4,1,1,45,255.275,0
5,0,30,1,2885,18,7,10,3,1,1,30,144.12,0
0,0,36,0,0,0,0,0,2,1,2,25,0.0,0
2,0,39,1,518,12,15,7,5,1,1,55,30.45,0
10,0,21,4,2852,51,39,20,3,1,1,30,272.12,0
9,0,40,2,3400,33,490,10,3,1,1,30,2097.32,0
6,0,37,0,5803,89,0,8,2,1,1,25,265.14,0
13,0,32,1,5863,94,18,20,2,1,1,25,349.065,1
6,0,39,0,2113,56,12,20,3,1,2,30,134.76,0
7,0,44,0,803,19,25,11,3,1,2,30,132.88,0
7,0,38,2,2993,68,23,48,2,1,1,25,241.245,0
0,0,31,0,0,0,0,0,2,1,2,25,0.0,1
10,0,29,2,3590,70,20,27,3,1,1,30,226.4,0
12,0,40,0,2633,68,370,29,3,1,1,30,1588.04,0
13,0,32,0,700,31,18,8,3,1,2,30,101.24,0
0,0,40,0,7203,127,385,42,3,1,1,30,1833.2,0
6,0,35,2,11760,158,25,60,3,1,1,30,576.72,0
18,0,38,2,6123,104,33,26,2,1,1,25,428.715,0
0,0,35,0,0,0,0,0,3,1,2,30,0.0,1
0,0,36,0,2055,33,278,16,3,1,1,30,1195.52,0
14,0,23,1,1450,36,16,11,2,1,1,25,138.87,0
18,0,45,3,7283,91,130,45,2,1,1,25,916.83,0
15,0,41,3,11830,163,23,51,4,1,1,45,357.325,0
4,0,27,1,1683,45,62,72,5,1,1,55,118.92,0
0,0,18,0,1450,23,26,14,2,1,1,25,183.285,0
0,0,37,0,213,6,8,5,5,1,1,55,15.285,0
12,0,39,4,7405,102,214,43,3,1,1,30,1156.28,0
14,0,28,1,15060,221,0,78,2,1,1,25,687.645,0
0,0,22,0,3045,53,0,18,3,1,1,30,123.92,0
4,0,37,0,2980,21,451,4,3,1,1,30,1924.04,0
3,0,23,0,335,16,0,3,2,1,2,25,15.795,0
4,0,31,0,15225,172,135,24,2,1,1,25,1300.365,0
2,0,31,0,825,16,29,4,4,1,2,45,93.525,0
18,0,30,0,535,35,0,11,2,1,2,25,25.65,1
15,0,21,4,3338,59,49,26,3,1,1,30,331.88,0
26,1,35,0,1070,52,14,16,3,1,2,30,100.88,1
1,0,33,0,3885,57,0,10,2,1,1,25,177.39,0
9,0,38,1,4760,86,7,25,3,1,1,30,221.84,0
26,0,38,9,10740,99,8,44,5,1,1,55,174.585,0
8,0,41,2,3145,34,15,17,4,1,1,45,116.975,0
11,0,40,2,3590,34,499,13,3,1,1,30,2140.96,0
9,0,38,1,4213,89,18,33,3,1,1,30,244.08,0
0,0,34,0,2285,46,159,18,2,1,1,25,820.395,0
26,0,40,2,14845,221,40,19,3,1,1,30,762.64,0
14,1,37,0,3295,47,16,18,3,1,2,30,197.68,1
7,0,36,2,6670,112,257,20,3,2,1,30,1299.28,0
7,0,39,0,3965,66,0,19,3,1,1,30,161.24,0
20,1,39,0,3283,61,49,33,4,1,2,45,206.1,1
25,0,35,3,16030,242,8,84,2,1,1,25,768.24,0
11,1,33,1,5638,90,15,19,2,1,1,25,325.26,1
6,0,35,4,7080,122,303,37,3,2,1,30,1500.08,0
23,0,33,2,15140,219,46,31,3,1,1,30,798.36,0
2,0,26,1,3340,67,40,27,3,1,1,30,296.28,0
12,0,15,0,8932,171,73,40,4,1,1,45,410.075,0
3,0,38,0,743,12,7,3,4,1,2,45,36.375,1
18,0,43,2,4260,96,50,35,3,1,1,30,374.24,0
12,0,42,2,2725,48,297,22,4,1,1,45,811.825,0
14,0,40,0,2543,60,15,19,3,1,2,30,164.12,0
7,0,40,1,2860,55,185,27,2,1,1,25,963.675,0
7,0,35,0,2745,38,7,16,3,1,1,30,139.32,1
1,0,31,0,11080,146,0,41,3,1,1,30,449.04,0
9,0,29,2,1988,51,69,74,5,1,1,55,134.085,0
0,0,21,0,930,28,176,5,2,2,1,25,835.11,0
8,0,28,0,575,27,14,10,2,1,2,25,90.09,0
0,0,33,0,2610,13,465,1,3,1,1,30,1964.92,0
7,0,34,1,13818,165,7,40,3,1,1,30,587.32,0
6,0,39,0,13368,164,0,46,3,1,1,30,541.28,0
14,0,24,0,1005,25,9,8,2,1,2,25,86.85,0
4,0,38,0,3770,61,0,2,2,1,1,25,172.395,0
8,1,11,2,1792,25,7,9,3,1,1,30,100.68,1
16,0,17,1,6392,141,85,42,2,2,1,25,676.485,0
0,0,36,0,2600,20,467,3,3,1,1,30,1972.8,0
3,0,28,1,885,13,26,5,4,1,1,45,87.45,0
5,0,34,0,2033,48,320,18,2,1,1,25,1533.645,0
22,0,36,2,15080,222,49,30,3,1,1,30,808.08,0
0,0,34,0,0,0,0,0,2,1,2,25,0.0,1
8,0,38,0,4370,71,5,17,3,1,1,30,197.64,0
18,0,36,2,14645,218,38,27,3,1,1,30,746.52,0
5,0,32,0,11465,148,3,46,3,1,1,30,476.52,0
0,0,33,0,0,0,0,0,2,1,2,25,0.0,1
6,0,39,2,6615,91,184,25,3,1,1,30,1004.24,0
10,0,38,2,7270,111,32,29,5,1,1,55,158.715,0
3,0,39,1,2690,22,465,10,3,1,1,30,1968.48,0
3,0,38,2,453,9,2,1,5,1,1,55,9.93,0
11,0,42,1,15485,188,158,31,2,1,1,25,1416.285,0
1,0,36,0,10755,143,0,47,3,1,1,30,435.92,0
16,0,39,1,3965,82,7,26,3,1,1,30,189.88,0
0,0,30,0,11160,142,0,44,3,1,1,30,452.08,0
9,0,39,0,6423,71,94,24,2,1,1,25,715.23,0
0,1,35,0,295,4,14,13,2,1,2,25,76.455,1
2,0,33,0,6420,84,176,22,3,1,1,30,964.16,0
5,0,24,1,3350,59,7,20,3,1,1,30,164.36,0
23,0,32,0,840,41,0,13,2,1,2,25,39.645,1
5,0,42,0,888,17,24,10,4,1,2,45,82.625,1
9,0,28,1,1873,45,37,70,5,1,1,55,84.27,0
0,0,19,0,2840,53,0,17,3,1,1,30,115.72,0
21,0,19,2,6697,147,92,44,2,2,1,25,721.98,0
2,0,33,0,2360,33,277,17,3,1,1,30,1203.72,0
1,0,34,0,2475,47,168,21,2,1,1,25,869.49,0
15,1,37,0,2978,55,42,31,3,1,2,30,289.32,1
0,0,35,0,6195,80,179,24,3,1,1,30,967.0,0
12,0,39,2,11770,160,18,49,4,1,1,45,343.25,0
12,0,16,1,9048,177,105,44,5,1,1,55,295.875,0
3,0,33,1,643,4,3,3,5,1,1,55,14.205,0
14,0,38,2,4798,76,22,50,1,1,1,15,389.07,0
9,0,18,0,8627,171,74,39,5,1,1,55,242.97,0
8,0,43,1,7768,137,399,49,3,1,1,30,1912.2,0
3,0,35,0,1665,44,38,20,3,1,2,30,220.36,0
16,0,16,0,6278,135,53,38,1,2,1,15,644.215,0
1,0,36,0,2300,36,280,16,3,1,1,30,1213.44,0
0,0,31,0,338,5,0,1,4,1,1,45,8.575,0
18,1,37,0,3895,57,37,33,3,1,2,30,306.08,1
0,0,30,0,5353,79,0,4,2,1,1,25,244.44,0
7,0,42,0,485,14,18,7,2,1,2,25,103.455,1
0,0,6,0,3375,23,183,8,3,1,1,30,867.92,0
24,0,33,8,10740,93,0,43,4,1,1,45,270.825,0
0,0,33,0,2703,65,0,26,2,1,1,25,124.56,0
15,0,44,3,7023,87,123,40,3,1,1,30,776.4,0
0,0,24,0,1263,33,23,66,4,1,1,45,89.9,0
18,0,41,2,2818,69,371,28,3,1,1,30,1599.48,0
6,0,35,0,3030,22,7,12,3,1,1,30,150.08,0
0,0,36,0,12868,153,0,27,3,1,1,30,520.84,0
11,0,40,1,6223,101,14,14,3,1,1,30,308.96,0
17,0,40,1,4693,73,17,40,1,1,1,15,355.63,0
16,0,42,1,15970,196,168,37,2,1,1,25,1483.47,0
1,0,34,0,2840,22,0,14,3,1,1,30,114.48,0
6,0,43,1,2360,45,293,19,4,1,1,45,792.625,0
13,0,17,0,8638,167,59,27,5,1,1,55,220.575,0
12,0,17,0,5793,131,64,27,1,2,1,15,677.82,0
7,0,13,0,8627,165,66,38,4,1,1,45,384.8,0
0,0,28,0,3153,66,0,20,2,1,1,25,144.855,0
4,0,38,0,11340,156,15,50,3,1,1,30,519.84,0
13,0,28,2,4240,78,23,25,3,1,1,30,264.72,0
5,0,42,2,6500,92,194,27,3,1,1,30,1039.68,0
8,0,36,0,2533,58,22,30,3,1,2,30,191.64,0
3,0,40,0,13548,165,3,46,3,1,1,30,560.52,0
12,0,44,2,4775,93,17,31,3,1,1,30,262.72,0
16,0,33,1,6123,98,25,25,2,1,1,25,392.445,1
0,0,18,0,1003,23,8,60,4,1,1,45,45.65,0
11,0,20,3,2600,42,56,31,3,1,1,30,329.68,0
5,0,37,0,1120,17,7,11,2,1,2,25,82.665,0
0,0,33,0,760,28,10,3,3,1,2,30,71.52,0
7,0,42,0,1360,28,18,18,2,1,2,25,143.46,0
12,0,40,2,4820,89,9,27,3,1,1,30,232.36,0
0,0,36,0,133,2,0,2,3,1,2,30,5.4,1
0,0,24,0,0,0,5,0,4,1,2,45,12.5,0
7,0,37,0,13658,163,0,40,3,1,1,30,552.84,0
